series,time_idx,Price_Yield,STOXX600_Yield,NaturalGas_Yield,BrentOil_Yield,Coal_Yield,Powerload_Yield,predict_EEPU_Yield,predict_GEPU_Yield
0,536,0.5966417,0.46367595,0.5126219,0.5836212,0.5818275,0.5112605,0.44299287,0.5565125
0,537,0.58398676,0.470303,0.5169324,0.5307971,0.6338812,0.31938657,0.90520597,0.8288636
0,538,0.4673163,0.6294346,0.4139199,0.5719787,0.5627385,0.2786713,0.2963846,0.2893348
0,539,0.5253625,0.5099586,0.49897122,0.5031386,0.6087408,0.3337747,0.510994,0.7051681
0,540,0.441207,0.41119948,0.46453783,0.64712644,0.6026378,0.23779638,0.28110105,0.41231123
0,541,0.51724637,0.50128055,0.4205568,0.7172136,0.5757425,0.28508356,0.57376456,0.49401325
0,542,0.5105138,0.5210144,0.429752,0.65969485,0.5533112,0.32633984,0.5213093,0.5472437
0,543,0.543002,0.54708385,0.44684532,0.5761062,0.5857601,0.31891337,0.794542,0.8291075
0,544,0.57033837,0.38288704,0.49432236,0.67932606,0.6261542,0.32666916,0.47550035,0.5894495
0,545,0.49022013,0.58665943,0.4268909,0.60983324,0.59763205,0.27236024,0.2650416,0.24776766
0,546,0.49948248,0.5011137,0.47621226,0.55833745,0.6115706,0.3132532,0.38416925,0.54841435
0,547,0.5946498,0.5293091,0.5308287,0.5924997,0.6147655,0.30619588,0.6081853,0.5090178
0,548,0.61048675,0.50102514,0.41046992,0.59081286,0.60102105,0.3192946,0.6603549,0.7387346
0,549,0.47374097,0.4555167,0.39978406,0.5104424,0.59424305,0.30570698,0.35456228,0.43316922
0,550,0.56347835,0.50104797,0.4960018,0.6462739,0.59763205,0.31107065,0.73265266,0.8074641
0,551,0.56825083,0.45547086,0.43815628,0.5574739,0.60102105,0.31023017,0.45685536,0.47143596
0,552,0.42787945,0.45319784,0.5163288,0.48789954,0.59864634,0.30812386,0.5385659,0.62081635
0,553,0.5286941,0.5054752,0.4777646,0.6663804,0.6100513,0.30455938,0.16766602,0.22154567
0,554,0.5426477,0.39181486,0.48303995,0.63829094,0.5902677,0.31395057,0.82962227,0.7465506
0,555,0.5708544,0.5820884,0.39038903,0.5849111,0.66408724,0.3112398,0.31518427,0.41332895
0,556,0.4938651,0.45316246,0.44733524,0.662266,0.583447,0.24678506,0.72698116,0.7639522
0,557,0.4670576,0.40254265,0.49900714,0.61853254,0.5845161,0.30006683,0.27369672,0.29323894
0,558,0.42380795,0.540757,0.465777,0.61928225,0.5817095,0.30205858,0.5507024,0.7168244
0,559,0.49700022,0.5860922,0.426619,0.6457545,0.53211296,0.27141413,0.28083026,0.3486775
0,560,0.537043,0.4728464,0.39930993,0.6152507,0.53393406,0.26774117,0.48235032,0.6330078
0,561,0.5940472,0.4052184,0.50101566,0.4797257,0.6088673,0.31422365,0.8963676,0.7966745
0,562,0.5664405,0.5055391,0.4525999,0.5738532,0.58903056,0.3033691,0.17800343,0.22245073
0,563,0.5347557,0.4683755,0.4973623,0.5545555,0.6228351,0.32798147,0.5794444,0.6071775
0,564,0.5539975,0.32264483,0.6771426,0.6522041,0.65608037,0.35504368,0.68669903,0.6836844
0,565,0.42328787,0.2610072,0.40259922,0.51355004,0.62235975,0.2516721,0.53833365,0.64815766
0,566,0.4345728,0.6258646,0.34197938,0.4518129,0.6132105,0.28290236,0.44695678,0.44066286
0,567,0.4363646,0.1761739,0.4303932,0.40434682,0.57769805,0.27891362,0.24796435,0.3314435
0,568,0.48094082,0.6418989,0.49892995,0.6493957,0.59763205,0.32551485,0.8054751,0.8840594
0,569,0.5271528,0.51155996,0.41991198,0.5274234,0.5738206,0.29327378,0.22328529,0.20218149
0,570,0.50806904,0.32030562,0.36899966,0.6381682,0.59763205,0.28977138,0.68401897,0.7958736
0,571,0.5790833,0.6280009,0.5669102,0.67200714,0.6281359,0.32351953,0.30943266,0.34241587
0,572,0.49849862,0.497239,0.41238508,0.6641065,0.58487487,0.31381777,0.4599031,0.5216106
0,573,0.6137115,0.4630989,0.5610406,0.5788946,0.58880115,0.31191453,0.85572255,0.8254286
0,574,0.39023048,0.34356356,0.4123154,0.5575211,0.5931848,0.29898307,0.47640494,0.56443596
0,575,0.59317654,0.60763097,0.5119662,0.74595743,0.60854083,0.3105374,0.16655472,0.25261253
0,576,0.55264986,0.47672448,0.48215482,0.6248065,0.6047218,0.31681594,0.74585915,0.70766276
0,577,0.5351808,0.6085425,0.4685072,0.58406645,0.59729564,0.3119192,0.34177643,0.38530287
0,578,0.5392342,0.60929614,0.48838884,0.6454164,0.5986408,0.31287166,0.7321279,0.78010714
0,579,0.54344004,0.5569884,0.5692448,0.6231247,0.59695965,0.390647,0.51515573,0.53399163
